n,n1,n2,n4,n6,n8
100,156280,83940,62420,50020,56880
250,144030,96510,59810,53020,64050
500,139770,76140,58080,96360,57320
750,151462.7,86388.06,54820.9,51880.6,55328.36
1000,145360,83120,60480,52360,53840
2500,156500,92700,61800,57850,66200
5000,172700,95200,70600,56700,67600
7500,147714.3,135571.4,65000,61000,87428.57
10000,168000,95200,67400,64000,58800
25000,183000,113500,82500,78000,75500
50000,236000,145000,104000,98000,102000
100000,346000,223000,160000,175000,163000
250000,704000,372000,295000,301000,333000
500000,1362000,776000,670000,724000,747000
1000000,2095000,1380000,1465000,1554000,1649000
2500000,5673000,5041000,5052000,4492000,4487000
5000000,1.3184e+07,1.0571e+07,1.1186e+07,1.102e+07,1.0521e+07
