n,n1,n2,n4,n6,n8
100,272190,143740,97860,99090,93970
250,319740,185410,120060,102900,108440
500,301300,152050,112940,103500,102030
750,317358.2,167417.9,132776.1,104910.4,119417.9
1000,382780,174340,142340,101260,114300
2500,508400,266900,159450,133050,142750
5000,754800,427200,268700,186200,186900
7500,1050857,571857.1,334142.9,284000,264285.7
10000,1282200,658800,426200,300800,309600
25000,2875500,1466000,963000,687000,678500
50000,5848000,2979000,1875000,1269000,1348000
100000,1.1319e+07,5689000,3527000,2540000,2437000
250000,2.7494e+07,1.3736e+07,8318000,6063000,5911000
500000,5.3487e+07,2.742e+07,1.6289e+07,1.1579e+07,1.1805e+07
1000000,1.06128e+08,5.3703e+07,3.2308e+07,2.3921e+07,2.4359e+07
2500000,2.63404e+08,1.34814e+08,8.7355e+07,8.0938e+07,9.7777e+07
5000000,5.29778e+08,2.86073e+08,2.18428e+08,2.27785e+08,2.53236e+08
