n,n1,n2,n4,n6,n8
100,3.335034e+07,1.684998e+07,1.049587e+07,1.112337e+07,1.043434e+07
250,3.320573e+07,1.693577e+07,1.034812e+07,1.135791e+07,1.035252e+07
500,3.306487e+07,1.694865e+07,1.036683e+07,1.106415e+07,1.053338e+07
750,3.315078e+07,1.707912e+07,1.036178e+07,1.092364e+07,1.030331e+07
1000,3.322212e+07,1.676032e+07,1.041844e+07,1.108918e+07,1.049606e+07
2500,3.45832e+07,1.807765e+07,1.058465e+07,1.13878e+07,1.09602e+07
5000,3.5423e+07,1.7757e+07,1.12567e+07,1.15194e+07,1.09908e+07
7500,3.541686e+07,1.824629e+07,1.257214e+07,1.2241e+07,1.066743e+07
10000,3.61746e+07,1.8664e+07,1.16678e+07,1.1475e+07,1.13114e+07
25000,3.78675e+07,1.92825e+07,1.309e+07,1.06145e+07,1.1065e+07
50000,4.0699e+07,2.0459e+07,1.3909e+07,1.1597e+07,1.2322e+07
100000,4.528e+07,2.2758e+07,1.3409e+07,1.2512e+07,1.6143e+07
250000,5.8666e+07,3.0234e+07,1.8301e+07,1.6937e+07,1.7626e+07
500000,8.3608e+07,4.1563e+07,2.9106e+07,2.3746e+07,2.8823e+07
1000000,1.26907e+08,7.0716e+07,5.0985e+07,8.1649e+07,1.2926e+08
2500000,2.72926e+08,2.07081e+08,3.30837e+08,3.49125e+08,3.83645e+08
5000000,6.90586e+08,7.2146e+08,7.94076e+08,8.50163e+08,8.7404e+08
